"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/intellectualRights/para/ulink","5","160","edi","knb-lter-sbc"
"/eml/dataset/intellectualRights/section","50","7096","edi","knb-lter-vcr"
"/eml/dataset/intellectualRights/section/para","109","11771","edi","knb-lter-vcr"
"/eml/dataset/intellectualRights/section/para/itemizedlist","17","1021","edi","knb-lter-pie"
"/eml/dataset/intellectualRights/section/para/itemizedlist/listitem","97","6458","edi","knb-lter-pie"
"/eml/dataset/intellectualRights/section/para/itemizedlist/listitem/itemizedlist","3","17","edi","knb-lter-nwk"
"/eml/dataset/intellectualRights/section/para/itemizedlist/listitem/itemizedlist/listitem","12","68","edi","knb-lter-nwk"
"/eml/dataset/intellectualRights/section/para/itemizedlist/listitem/itemizedlist/listitem/para","12","68","edi","knb-lter-nwk"
"/eml/dataset/intellectualRights/section/para/itemizedlist/listitem/para","98","6574","edi","knb-lter-pie"
"/eml/dataset/intellectualRights/section/para/itemizedlist/listitem/para/literalLayout","4","200","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/intellectualRights/section/para/literalLayout","9","1381","edi","knb-lter-sev"
"/eml/dataset/intellectualRights/section/para/orderedlist","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/intellectualRights/section/para/orderedlist/listitem","6","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/intellectualRights/section/para/orderedlist/listitem/para","6","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/intellectualRights/section/section","2","112","edi","knb-lter-sgs"
"/eml/dataset/intellectualRights/section/section/para","2","112","edi","knb-lter-sgs"
"/eml/dataset/intellectualRights/section/section/title","2","112","edi","knb-lter-sgs"
"/eml/dataset/intellectualRights/section/title","48","6627","edi","knb-lter-vcr"
"/eml/dataset/keywordSet","148","15580","edi","knb-lter-vcr"
"/eml/dataset/keywordSet/keyword","3068","92473","edi","knb-lter-vcr"
"/eml/dataset/keywordSet/keywordThesaurus","140","12605","edi","knb-lter-vcr"
"/eml/dataset/language","17","2354","edi","knb-lter-sev"
"/eml/dataset/maintenance","22","3627","edi","knb-lter-vcr"
"/eml/dataset/maintenance/changeHistory","62","881","edi","knb-lter-nwt"
"/eml/dataset/maintenance/changeHistory/changeDate","62","881","edi","knb-lter-nwt"
"/eml/dataset/maintenance/changeHistory/changeScope","62","881","edi","knb-lter-nwt"
"/eml/dataset/maintenance/changeHistory/comment","35","136","edi","knb-lter-nwt"
"/eml/dataset/maintenance/changeHistory/oldValue","62","881","edi","knb-lter-nwt"
"/eml/dataset/maintenance/description","22","3627","edi","knb-lter-vcr"
"/eml/dataset/maintenance/description/para","68","3234","edi","knb-lter-vcr"
"/eml/dataset/maintenance/description/para/literalLayout","9","1202","edi","knb-lter-sev"
"/eml/dataset/maintenance/description/section","30","1320","edi","knb-lter-pie"
"/eml/dataset/maintenance/description/section/para","31","1321","edi","knb-lter-pie"
"/eml/dataset/maintenance/description/section/para/literalLayout","3","44","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/maintenance/description/section/title","23","1147","edi","knb-lter-pie"
"/eml/dataset/maintenance/maintenanceUpdateFrequency","8","674","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider","50","4663","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/address","30","3131","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/address/administrativeArea","30","3009","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/address/city","30","3127","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/address/country","29","3104","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/address/deliveryPoint","69","6971","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/address/postalCode","30","3114","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/electronicMailAddress","47","2739","edi","knb-lter-sgs"
"/eml/dataset/metadataProvider/individualName","30","577","edi","knb-lter-sev"
"/eml/dataset/metadataProvider/individualName/givenName","39","603","edi","knb-lter-sev"
"/eml/dataset/metadataProvider/individualName/salutation","1","5","knb-lter-cap","knb-lter-cap"
"/eml/dataset/metadataProvider/individualName/surName","30","577","edi","knb-lter-sev"
"/eml/dataset/metadataProvider/onlineUrl","28","2857","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/organizationName","45","3465","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/phone","46","4309","edi","knb-lter-vcr"
"/eml/dataset/metadataProvider/positionName","5","670","edi","knb-lter-nwt"
"/eml/dataset/metadataProvider/references","9","846","knb-lter-cap","knb-lter-nes"
"/eml/dataset/metadataProvider/userId","8","37","edi","knb-lter-cap"
"/eml/dataset/methods","30","6275","edi","knb-lter-vcr"
"/eml/dataset/methods/methodStep","312","14176","edi","knb-lter-vcr"
"/eml/dataset/methods/methodStep/citation","65","609","edi","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/abstract","1","1","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/abstract/para","3","3","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/additionalInfo","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/additionalInfo/para","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/alternateIdentifier","12","21","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article","61","456","edi","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/article/ISSN","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article/issue","36","179","edi","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/article/journal","61","456","edi","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/article/pageRange","61","454","edi","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/article/publicationPlace","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article/publisher","11","15","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article/publisher/electronicMailAddress","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article/publisher/onlineUrl","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article/publisher/organizationName","11","15","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article/publisher/phone","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/article/volume","60","452","edi","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book","10","22","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book/edition","5","7","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book/publicationPlace","4","7","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/book/publisher","10","22","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book/publisher/address","1","2","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book/publisher/address/city","1","2","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book/publisher/organizationName","10","22","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book/totalPages","7","17","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/book/volume","2","2","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/chapter","8","16","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/chapter/bookTitle","8","16","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/chapter/edition","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/chapter/editor","13","21","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/chapter/editor/individualName","22","34","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/chapter/editor/individualName/givenName","26","40","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/chapter/editor/individualName/surName","22","34","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/chapter/pageRange","7","15","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/chapter/publicationPlace","2","6","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/chapter/publisher","8","16","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/chapter/publisher/organizationName","8","16","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/chapter/totalPages","2","2","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/chapter/volume","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/address","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/address/administrativeArea","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/address/city","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/address/country","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/address/deliveryPoint","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/address/postalCode","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/electronicMailAddress","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/organizationName","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/phone","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/contact/positionName","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator","348","1960","edi","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/creator/address","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/address/administrativeArea","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/address/city","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/address/country","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/address/deliveryPoint","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/address/postalCode","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/electronicMailAddress","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/individualName","313","1366","edi","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/creator/individualName/givenName","427","1589","edi","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/creator/individualName/salutation","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/individualName/surName","313","1366","edi","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/creator/onlineUrl","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/organizationName","4","20","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/creator/phone","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/positionName","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/creator/references","98","576","edi","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/distribution","3","9","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/distribution/online","3","9","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/distribution/online/onlineDescription","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/distribution/online/url","3","9","knb-lter-cap","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/editedBook","4","7","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/editedBook/publisher","4","7","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/editedBook/publisher/address","1","2","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/editedBook/publisher/address/city","1","2","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/editedBook/publisher/organizationName","4","7","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/editedBook/totalPages","3","5","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/generic","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/generic/publisher","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/generic/publisher/organizationName","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/citation/language","22","120","edi","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/manuscript","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/manuscript/institution","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/manuscript/institution/organizationName","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/manuscript/totalPages","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/citation/map","3","21","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/map/scale","3","21","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation","3","7","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation/conferenceDate","2","2","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation/conferenceLocation","3","7","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation/conferenceLocation/administrativeArea","2","6","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation/conferenceLocation/city","3","3","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation/conferenceLocation/country","3","3","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation/conferenceLocation/deliveryPoint","3","9","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/presentation/conferenceName","3","7","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/pubDate","65","597","edi","knb-lter-mcm"
"/eml/dataset/methods/methodStep/citation/report","9","59","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/report/publicationPlace","7","46","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/report/publisher","9","50","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/report/publisher/organizationName","9","50","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/report/reportNumber","9","46","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/report/totalPages","8","46","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis","9","19","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis/degree","9","19","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis/institution","9","19","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis/institution/address","1","1","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis/institution/address/administrativeArea","1","1","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis/institution/address/city","1","1","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis/institution/organizationName","9","19","knb-lter-cap","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/thesis/totalPages","5","8","knb-lter-fce","knb-lter-hbr"
"/eml/dataset/methods/methodStep/citation/title","65","609","edi","knb-lter-mcm"
"/eml/dataset/methods/methodStep/dataSource","126","284","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/dataSource/abstract","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/dataSource/abstract/para","1","1","knb-lter-cap","knb-lter-cap"
